@relation news_categories 
@attribute text String 
@attribute domainclass {politic,localNews,society,internationalNews,sport,economy} 

@data 
' افاد مصدر قضائ عسكري، سيتم عرض، محمد ام يحياوي، متهم بقتل طفل ياس عواشري، فحص طب نفس اجل تحديد مسؤوليت جزائ . مصدر ذات تصريح لوكال تونس افريقيا انباء، يوم ثلاثاء، دائر اتهام عسكر محكم ابتدائ بتونس، قررت 15 جو حال ارجاء نظر قض قتل طفل ياس عواشر احالت قاض تحقيق عسكر متعهد قضيه. ستكلف لجن متكون ثلاث اطباء مختص علم نفس، عينهم قاض متعهد قضيه، بتشخيص دقيق حال صح نفس متهم رئيس قضيه. يذكر وقع احال قض قضاء مدني، قاض تحقيق محكم عسكر دائم محكم ابتدائ بتونس. قررت محكم عسكر 3 جو جاري، توج اتهام مشتب استماع طرف مدني، بتحويل قض محكم عسكر محكم ابتدائ بتونس يواج رقيب جيش وطن محمد ام يحياو كثير اتهامات، بينها، تحويل جه قاصر عنف مما تسبب بوفاته، اغتصاب اختطاف قاصر اعتداء سبق اصرار ترصد، حسب فصول 237 228 و59 201 202 204 مجل جزائيه، وفق مصدر ذاته.',localNews 
' افاد مدير عام امتحان بوزار تربيه، عمر ولباني، تاجيل موعد انطلاق دور رئيس لامتح بكالوريا لسن 2017 باسبوع احد مقارن دور سابقه، لتنطلق يوم 7 جو 2017 عوضا غر جوان. بين، ولباني، تصريح لوكال تونس افريقيا انباء، اثنين، "هذا اجراء سيمكن مترشح لاجتياز امتح انتفاع باسبوع مراجع اضافي" معلنا "الموعد رسم اعل نتائج دور 2017 سيك يوم جمع 23 جو قادم عوض يوم سبت ذلك لتفاد عطل يوم عيد فطر". اضاف، سياق متصل، "المترشح مؤجل لدور مراقب سيتمتع بيوم اضاف بمساح زمن مراجع مقارن دور سابقه". افاد، ذات مصدر، "سيتم تثبيت صور شمس حديث مترشح استدعاء فرد امتح سينسحب تلاميذ معاهد عموم خاص مترشح بصف فرديه" مفسرا ،ب "الاجراء سيمكن اساتذ مراقب مزيد تثبت تدقيق هو مترشح انطلاقا ثيقت اساسيت هما بطاق تعريف وطن استدعاء فرد ذلك تفاديا لعمل غش انتحال صف تحصل". اضاف، ولباني، "تم غاء احتساب نسب 20 مائ معدل سنو معدل نهائ لامتح بكالوريا بصف نهائيه"، مذكرا "احتساب نسب 25 مائ انطلق سن 2002 وتم اعتماد غا سن 2014 وتم تعديل دور 2015/2016 باحتساب نسب 20 مائ فقط". اوضح، "المعدل نهائ مترشح معدل اختبار احتساب نسبه"، مبرزا "الغا اجراء اعاد اعتبار لقيم شهاد علم اضفاء مزيد مصداق نتائج امتح يجب تعكس بصدق مستو تلاميذ مد سنو دراسه". اشار، ذات متحدث، "هذ اجراء دخلت حيز تنفيذ مستو ادار عام امتحان اجراء اخر غا اهم بصدد درس تهم دور بكالوريا 2017". افاد، سياق ذاته، "سيتم اصدار مشروع قان يزجر يجرم اعتداء بمختلف اشكال لفظ ماد الكترون منظوم امتحان وطن عل قائم بمختلف اصنافهم مهامهم عل مرفق تربو قائم عليه"،.مبينا "هذا اجراء غا اهم تنفيذ لقرار مجلس وزراء 27 اوت 2014". تحدث اجراء اخر يتعلق ب"اصدار شهاد باكالوريا ناجح دور رئيس ايام تصريح نتائج عدم انتظار غا اصدار نتائج دور مراقبه" معتبرا "هذا اجراء غا اهم انتظار اخذ بع اعتبار مختلف جوانب تشريع تنظيم استشار هياكل معنيه".',localNews 
' اكد مدير عام موارد بشر بوزار ترب سالم حرشا مداخل صباح ورد جوهره"اف ام" يوم جمع 17 مارس 2017 اتفاقا امضائ حكوم اتحاد عام تونس شغل بخصوص تقاعد خاص مدرس عامل موج مدارس ابتدائ راغب تقاعد ذلك بدا 1 افريل 2017 . اوضح حرشا اتفاق يهم مدرس بالغ عمر 55 سن اقل ذين قضوا 35 سن اقل عمل فعل مدارس ابتدائيه. اضاف زار ترب باعداد قائم راسلت ادار جهو لتحديد قائم مدرس راغب احال تقاعد تتراوح اعدادهم 400 500 .',localNews 
' اعلنت شرك تونس طرق سياره، اشغال تشوير سطح طريق سيار ا-1 تونس /مساكن، ستنطلق غدا جمع 24 فيفر 2017 انطلاقا نقط كيلومتر 52 (محول حمامات) نقط كيلومتر 86.  دعت شرك بلاغ خميس، مستعمل طريق مذكور انتبا عدم دوس خطوط تفاد وقوف حاش وقوف اضطرار حال قصو خاص اماكن اشغال احترام اشار مرور موضوع لضم سلامتهم.',localNews 
' اكدت مراسل جوهر "اف ام" مفاوض ارهاب متحصن صباح يوم منزل بمنطق اد ليل مازالت متواصل باستعمال مضخم صوت لاقناعهم بتسليم مشير قو امن تحاصر مك قامت باطلاق غاز مسيل دموع نار اتجا منزل . اضافت مراسلتنا نقلا مصادر امن متحصن منزل هما ارهاب "ايمن" ثان "حسام طرودي" برفقتهما 4 نساء طفل .',localNews 
' اكد محسن حسن، ناطق رسم باسم حزب اتحاد وطن حر، تصريح تصريح لوكال تونس افريقيا انباء وضع اجتماع عام بلاد، مسال تع ادار مناصب عليا، اضاف نظر عمل نياب خصوصيه، ابرز تطرق اجتماع عقد ظهر اربعاء قصبه، جمع ممثل ائتلاف حاكم برئيس حكومه، حبيب صيد. نف حسن، كليا ترويج تطرق اجتماع لمسال تحوير حكوم صدد "ان تنسيق مؤلف احزاب حاكم تتطرق بت لهذا موضوع اجتماعاتها، تعرض امر مطلقا رئيس حكومه". اوضح حسن ممثل احزاب اربع حاكمه، اكدوا لرئيس حكوم ضرور دفع حوار اجتماعي، عمل ارساء هدن اجتماعيه، بما يعن "تجميد زياد اجور، تخفيف نسق اضراب انتظار تطور نسق نمو، تحقيق انتعاش اقتصاديه"، مشيرا ممثل احزاب "عبروا تفهمهم تاثير منجر مواطن جراء غلاء معيش صعوب وضع اقتصاد اوضح متحدث رسم باسم حزب اتحاد وطن حر، اجتماع خاض مسال تع مناصب عليا اداريه، تطرق عمل نياب خصوص "لم تقم بدور احسن وج امكان نظر اقرب وقت ممكن"، حسب تعبيره.',localNews 
' تم، يوم ثلاثاء بمدنين، اعاد مهاجر اثن غانا بلدهم، اطار برنامج اعاد طوع تقوم منظم دول هجره، ذلك مجموع 103 مهاجر افارق كانوا تسللوا تراب تونس عبر حدود تونسيه- ليب خلسه، وفق اكد رئيس فرع جهو هلال احمر تونس بمدنين، منج سليم. اوضح هلال احمر تلق نها اسبوع ماض 10 افارق قت عليهم قبض وحد امن عسكر محاولتهم اجتياز حدود تونس - ليب بطريق شرعيه، ليتم ايداعهم جميعا بمركز ايواء بمدن تحت رعا هلال احمر برنامج تعا سويسري، انتظار تدخل منظم ذات علاقه، لاسيما مفوض امم سام لشؤ لاجئ منظم دول هجر نظر اوضاعهم. جه اخري، اطار احاط صح بهذ فئ نقل مهاجر اثن مستشف جامع بصفاقس لمتابع اوضاعهم صحيه، احدهما مال يعان قصورا كلويا، ثان سينغال يشكو انهيارا عصبيا.',localNews 
' اعلن مجمع تنسيق جهو لعمال حضائر تنفيذ جمل تحرك احتجاج ذلك مطالب تسو نهائ لوضعياتهم، تنظيم قف احتجاج متزامن يوم 9 فيفر 2017 كامل لا جمهور دخول اضراب جوع تنظيم قف احتجاج بساح حكوم قصب يوم 9 مارس 2017.  اكد مجمع  معلوم تروج حكوم اجراء خاص بعمل حضائر وقع اتفاق حولها، اجراء قديم تدمج عمال حضائر 2011 تشمل تسو نهائ حضائر 2011 .',localNews 
' اكد كا مدير رعا صح اساس قصر منصف محمد تسجيل قراب 130 حال اصاب تهاب كبد فيروسي صنف "ا" 2016-2017 اغلب صفوف تلاميذ مدارس مختلف جهه. اضاف المحمد تصريح لوكال تونس افريقيا انباء جانب اجراء وقائيه، قررت زير صح مؤخرا استشار هيئ معنيه، ادراج تلاقيح تهاب كبد فيروسي صنف "ا" رزنام تلاقيح اجباريه"، مبرزا سيتم مرحل اول استعجال تلقيح كاف تلاميذ منتم مدارس تسجيل حال اصاب فيروس مذكور، سيتم مرحل تلقيح بق تلاميذ بمختلف مؤسس تربو بكامل جه جمهوريه. اوضح قل نظاف شرب ميا ملوث عدم غسل يد باستمرار تعد عوامل تساهم اصاب بهذا فيروس انتشاره.',localNews 
' اعتبرت كاتب فه يوسف افتتاحيت ل "الجوهر اف ام" يوم اثنين، نظر تدافع اجتماع بشر راشد غنوش تطورت تونس لتشمل اطراف نخب منهم. جاء تعليق سياق سجال متفرقه، ذات طابع هجومي، يثير عدد ممثل "النخبه" تونس باختلاف مشاربهم وقت تتفاقم ازم تونس مستو اساسا اقتصاد اجتماعيه.',localNews 
' اكدت زار تجهيز اسك بلاغ توضيح اصدرت خميس يتعلق ببرنامج مسكن اول اعل عن بدا اسبوع برنامج لفائد عائل متوسط دخل يعد احد اوكد اولو حكوم سنت مقبلت ذلك اطار برنامج اجتماع تعهد  رئيس حكومه، . اكدت وزار تثم لهذ تجرب نوع ادخلت سلط تشريع فصل 61 قان مال لسن 2017 صيغت اول لان ستساهم خلق مزيد مواطن شغل ستمكن فئ متوسط دخل مناطق ذات اولو حصول مسكن بفضل توسيع خاص ان توجد مساكن جاهز مناطق داخل شمال جنوب حد سواء.  واوضح بلاغ خلافا لما تبادر بعض، فان عدد مساكن شاغر 31/12/2016 بلغ حوال 1000 مسكن باعث عقار يمثل حوال 15% جمل اعتماد تم رصد بعنو خط تمويل معني، بالتالي، تطابقا را مجلس نواب شعب، يقول بلاغ، فان حصر انجاز مساكن، خاص جهات، بواسط باعث عقار خواص فقط، يمكن تحقيق هدف كم تصبو تحقيق حكوم ظرف سنتين، لذلك سارعت وزار تكليف منش عموم راجع نظر لوضع برنامج مد قصير لحث انخراط تنفيذ برنامج مسكن اول. حرصا تعميم برنامج كل جه ازاء تمت ملاحظت افتقار بعضها، اساسا داخل منها، باعث عقار مساكن قائم معروضه، تم تكو لجن تولت، اسبوع منقضي، اتصال ولا لهذ جه لتحديد برنامج زيار ولا معنيه، انطلقت، اوائل اسبوع حالي، قيام بزيار لعدد ولايات، بمعدل لا اثن يوم واحد، لتحديد احتياج ولا مساكن تندرج برنامج اقتراح عقار لبناء مشاريع سكن يتم تكليف باعث عقار لانجاز ، مؤكد نشر قائم باعث عقار منخرط برنامج بغرض اضفاء شفاف لازم تعامل باعث عقار را عام بين كل مك عناصر برنامج .',localNews 
